Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
57,1,1,2,0,0,3613,3539,134.0,180.0,1.0,1
58,0,1,2,0,0,2779,3664,176.0,360.0,0.0,1
59,1,1,3,0,0,4720,0,90.0,180.0,1.0,1
60,1,1,0,1,0,2415,1721,110.0,360.0,1.0,1
61,1,1,0,0,1,7016,292,125.0,360.0,1.0,2
62,0,0,2,0,0,4968,0,189.0,360.0,1.0,1
63,0,0,0,0,0,2101,1500,108.0,360.0,0.0,0
64,1,1,3,1,0,4490,0,125.0,360.0,1.0,2
65,1,1,0,0,0,2917,3583,138.0,360.0,1.0,1
66,1,1,0,1,0,4700,0,135.0,360.0,0.0,1
67,1,1,0,0,0,3445,0,130.0,360.0,0.0,1
68,1,1,0,0,0,7666,0,187.0,360.0,1.0,1
69,1,1,0,0,0,2458,5105,188.0,360.0,0.0,0
70,0,0,0,0,0,3250,0,95.0,360.0,1.0,1
71,1,0,0,0,0,4463,0,65.0,360.0,1.0,1
72,1,1,1,0,0,4083,1775,139.0,60.0,1.0,2
73,1,1,0,0,1,3900,2094,232.0,360.0,1.0,0
74,1,1,0,1,0,4750,3583,144.0,360.0,1.0,1
75,1,0,0,0,0,3583,3435,155.0,360.0,1.0,2
76,1,1,0,0,0,3189,2367,186.0,360.0,1.0,2
77,1,0,0,0,1,6356,0,50.0,360.0,1.0,0
78,1,1,1,0,0,3413,4053,136.13259668508286,360.0,1.0,1
79,0,1,0,0,0,7950,0,185.0,360.0,1.0,2
80,1,1,3,0,0,3829,1103,163.0,360.0,0.0,2
81,1,1,3,0,0,72529,0,360.0,360.0,1.0,2
82,1,1,2,1,0,4136,0,149.0,480.0,0.0,0
83,1,1,0,0,0,8449,0,257.0,360.0,1.0,0
84,1,1,0,0,0,4456,0,131.0,180.0,0.0,1
85,1,1,2,0,0,4635,8000,102.0,180.0,1.0,0
86,1,1,0,0,0,3571,1917,135.0,360.0,1.0,2
87,1,0,0,0,0,3066,0,95.0,360.0,1.0,1
88,1,0,2,1,0,3235,2015,77.0,360.0,1.0,1
89,0,0,0,0,0,5058,0,200.0,360.0,1.0,0
90,1,1,0,0,1,3188,2286,130.0,360.0,0.8254437869822485,0
91,1,1,3,0,0,13518,0,390.0,360.0,1.0,0
92,1,1,1,0,0,4364,2500,185.0,360.0,1.0,1
93,1,1,2,1,0,4766,1646,100.0,360.0,1.0,1
94,1,1,1,0,0,4609,2333,123.0,360.0,0.0,1
95,0,1,3,0,0,6260,0,110.0,360.0,1.0,1
96,1,1,1,0,0,3333,4200,256.0,360.0,1.0,2
97,1,1,0,0,0,3500,3250,140.0,360.0,1.0,1
98,1,1,3,0,0,9719,0,61.0,360.0,1.0,2
99,1,1,3,0,0,6835,0,188.0,360.0,0.8254437869822485,1
100,1,0,0,0,0,4452,0,131.0,360.0,1.0,0
101,0,1,0,0,0,2262,0,136.13259668508286,480.0,0.0,1
102,1,1,1,0,0,3901,0,116.0,360.0,1.0,2
103,1,1,2,1,0,2687,0,50.0,180.0,1.0,0
104,1,0,0,0,0,2243,2233,107.0,360.0,0.8254437869822485,1
105,0,1,0,0,0,3417,1287,200.0,360.0,1.0,1
106,1,0,0,0,0,1596,1760,119.0,360.0,0.0,2
107,1,1,3,0,0,4513,0,120.0,360.0,1.0,0
108,1,1,0,0,0,4500,0,140.0,360.0,1.0,1
109,1,1,0,1,0,4523,1350,165.0,360.0,1.0,2
110,0,0,0,0,1,4742,0,108.0,360.0,1.0,1
111,1,1,0,0,0,4082,0,93.0,360.0,1.0,1
112,0,0,0,0,0,3417,0,102.0,360.0,1.0,2
113,0,1,2,0,0,2922,3396,122.0,360.0,1.0,1
114,1,1,0,0,0,4167,4754,160.0,360.0,1.0,0
115,1,0,3,0,0,4243,4123,157.0,360.0,0.8254437869822485,1
116,0,0,0,1,0,0,1760,180.0,360.0,1.0,1
117,1,1,1,0,0,1516,2900,80.0,342.53739612188366,0.0,0
118,0,0,0,0,0,1762,2666,104.0,360.0,0.0,2
119,1,1,2,0,0,724,3510,213.0,360.0,0.0,0
120,1,0,0,0,0,3125,0,65.0,360.0,1.0,2
121,1,1,0,0,0,2333,3803,146.0,360.0,1.0,0
122,1,1,3,0,0,3350,1560,135.0,360.0,1.0,2
123,1,0,0,0,0,2500,6414,187.0,360.0,0.0,0
124,0,0,0,0,0,12500,0,300.0,360.0,0.0,2
125,1,0,0,0,0,4667,0,120.0,360.0,1.0,1
126,1,0,0,0,0,6500,0,71.0,360.0,0.0,2
127,1,1,2,0,0,7500,0,225.0,360.0,1.0,2
128,1,0,0,0,0,3073,0,70.0,180.0,1.0,2
129,1,1,1,1,0,3321,2088,70.0,342.53739612188366,1.0,1
130,1,1,0,0,0,3333,1270,124.0,360.0,1.0,2
131,1,0,0,0,0,3391,0,132.0,360.0,1.0,0
132,1,1,1,0,1,3343,1517,105.0,360.0,1.0,0
133,0,0,1,0,0,3620,0,90.0,360.0,1.0,2
134,1,0,0,0,0,4000,0,83.0,84.0,1.0,2
135,1,1,0,0,0,4258,0,125.0,360.0,1.0,2
136,1,1,2,0,0,4500,0,147.0,360.0,1.0,0
137,1,1,1,0,0,2014,2925,120.0,360.0,1.0,0
138,1,0,0,0,0,3333,1250,110.0,360.0,1.0,1
139,0,0,3,0,0,4083,0,103.0,360.0,0.8254437869822485,1
140,1,0,0,0,0,4727,0,150.0,360.0,0.0,0
141,1,1,3,0,0,3089,2999,100.0,240.0,1.0,0
142,1,1,3,1,0,6794,528,139.0,360.0,0.0,2
143,1,1,0,0,1,32000,0,550.0,360.0,0.8254437869822485,1
144,1,1,2,0,1,10890,0,260.0,12.0,1.0,0
145,0,0,0,0,0,12941,0,150.0,300.0,1.0,2
146,1,0,0,1,0,3276,0,90.0,360.0,1.0,1
147,1,0,0,1,1,8703,0,199.0,360.0,0.0,0
148,1,1,1,0,0,4742,717,139.0,360.0,1.0,1
149,1,0,0,0,0,5900,0,150.0,360.0,1.0,2
150,1,0,0,0,0,3071,4309,180.0,360.0,1.0,2
151,1,1,0,0,0,2783,1456,113.0,360.0,1.0,2
152,1,0,0,0,0,5000,0,148.0,360.0,1.0,0
153,1,1,1,1,0,2463,2360,117.0,360.0,0.0,2
154,1,1,2,0,0,4855,0,72.0,360.0,1.0,0
155,1,0,0,1,1,1599,2474,125.0,300.0,1.0,1
156,1,1,2,0,1,4246,4246,214.0,360.0,1.0,2
157,1,1,0,0,0,4333,2291,133.0,350.0,1.0,0
158,1,0,1,0,0,5823,2529,187.0,360.0,1.0,1
159,1,1,0,1,0,7895,0,143.0,360.0,1.0,0
160,1,0,0,0,0,4150,4256,209.0,360.0,1.0,0
161,1,0,0,0,0,2964,0,84.0,360.0,0.0,1
162,1,0,0,0,0,5583,0,116.0,360.0,1.0,2
163,0,0,0,0,0,2708,0,65.0,360.0,1.0,0
164,1,0,1,0,0,3180,2370,80.0,240.0,0.8254437869822485,0
165,1,0,0,1,0,2268,0,170.0,360.0,0.0,1
166,1,0,2,1,0,1141,2017,120.0,360.0,0.0,2
167,1,1,0,0,0,3042,3167,135.0,360.0,1.0,2
168,0,1,3,0,0,1750,2935,94.0,360.0,0.0,1
169,0,1,1,0,0,3564,0,79.0,360.0,1.0,0
170,0,0,0,0,0,3958,0,110.0,360.0,1.0,0
171,1,1,2,1,0,4483,0,130.0,360.0,1.0,0
172,1,1,0,0,0,5225,0,143.0,360.0,1.0,0
173,1,0,0,0,0,3017,2845,159.0,180.0,0.0,2
174,1,1,0,1,0,2431,1820,110.0,360.0,0.0,0
175,1,1,2,0,0,4912,4614,160.0,360.0,1.0,0
176,1,1,2,1,0,2500,3333,131.0,360.0,1.0,2
177,0,0,0,0,0,2918,0,65.0,360.0,0.8254437869822485,0
178,1,1,2,0,0,5128,0,143.0,360.0,1.0,0
179,1,1,3,0,0,15312,0,187.0,360.0,0.8254437869822485,2
180,1,1,2,0,0,3958,2632,160.0,360.0,1.0,1
181,1,1,0,0,0,4334,2945,165.0,360.0,1.0,1
182,1,1,2,0,0,4358,0,110.0,360.0,1.0,2
183,0,1,1,0,0,4000,3917,173.0,360.0,1.0,0
184,1,1,3,0,0,10166,750,150.0,342.53739612188366,1.0,2
185,1,1,0,1,0,4483,0,135.0,360.0,0.8254437869822485,1
186,1,1,2,1,0,4521,1184,150.0,360.0,1.0,1
187,1,1,2,0,0,9167,0,235.0,360.0,1.0,1
188,1,1,0,1,0,13083,0,136.13259668508286,360.0,1.0,0
189,1,1,2,0,0,7874,3967,336.0,360.0,1.0,0
190,0,1,1,0,0,4333,0,132.0,84.0,1.0,0
191,1,0,0,0,0,4083,0,96.0,360.0,1.0,2
192,1,1,2,1,0,3785,2912,180.0,360.0,0.0,0
193,1,1,3,1,0,2654,1998,128.0,360.0,0.0,0
194,1,1,1,0,0,10000,2690,412.0,360.0,1.0,1
195,1,0,0,0,1,5833,0,116.0,360.0,1.0,2
196,1,1,1,0,0,4796,0,114.0,360.0,0.0,1
197,1,1,0,1,0,2000,1600,115.0,360.0,1.0,0
198,1,1,2,0,0,2540,700,104.0,360.0,0.0,2
199,1,1,0,0,1,1900,1442,88.0,360.0,1.0,0
200,1,1,0,0,1,8706,0,108.0,480.0,1.0,0
201,1,1,3,1,0,2855,542,90.0,360.0,1.0,2
202,1,1,0,0,0,3016,1300,100.0,360.0,0.8254437869822485,2
203,0,1,0,0,0,3159,2374,108.0,360.0,1.0,1
204,0,0,0,0,0,1937,1152,78.0,360.0,1.0,1
205,1,1,0,0,0,2613,2417,123.0,360.0,1.0,1
206,1,1,1,0,0,4960,2600,187.0,360.0,1.0,1
207,1,1,1,0,0,3074,1083,146.0,360.0,1.0,1
208,0,0,0,0,0,4213,0,80.0,360.0,1.0,2
209,1,0,1,1,0,2038,4027,100.0,360.0,1.0,0
210,0,0,0,0,0,2362,0,55.0,360.0,1.0,2
211,1,0,0,0,0,5333,2400,200.0,360.0,0.0,0
212,1,1,3,0,1,5384,0,150.0,360.0,1.0,1
213,1,0,0,0,0,5708,0,150.0,360.0,1.0,0
214,1,1,0,1,0,3754,3719,118.0,342.53739612188366,1.0,0
215,1,1,0,1,0,2914,2130,150.0,300.0,1.0,2
216,1,1,0,1,0,2747,2458,118.0,36.0,1.0,1
217,1,1,0,0,0,7830,2183,212.0,360.0,1.0,0
218,1,1,1,0,1,3507,3148,212.0,360.0,1.0,0
219,1,1,1,0,0,3747,2139,125.0,360.0,1.0,2
220,1,1,0,0,0,2166,2166,108.0,360.0,0.8254437869822485,2
221,1,1,0,1,0,3500,2168,149.0,360.0,1.0,0
222,1,1,2,1,0,2896,0,80.0,480.0,1.0,2
223,0,0,1,0,0,5062,0,152.0,300.0,1.0,0
224,0,0,2,0,1,5184,0,187.0,360.0,0.0,1
225,0,0,0,0,0,2545,0,74.0,360.0,1.0,2
226,1,1,0,0,0,2553,1768,102.0,360.0,1.0,2
227,1,1,1,0,0,3436,3809,100.0,360.0,1.0,0
228,1,0,0,0,0,2412,2755,130.0,360.0,1.0,0
229,1,1,3,1,0,5180,0,125.0,360.0,0.0,2
230,1,0,0,0,0,14911,14507,130.0,360.0,1.0,1
231,1,0,0,0,1,2860,2988,138.0,360.0,1.0,2
232,1,1,0,0,0,1173,1594,28.0,180.0,1.0,0
233,0,0,1,0,0,7600,0,92.0,360.0,1.0,1
234,0,1,0,0,0,2157,1788,104.0,360.0,1.0,2
235,1,0,0,0,0,2231,2774,176.0,360.0,0.0,2
236,0,0,0,0,0,2274,5211,117.0,360.0,0.0,1
237,1,1,2,1,0,6166,13983,102.0,360.0,1.0,0
238,1,1,2,1,0,2513,1110,107.0,360.0,1.0,1
239,1,0,0,0,0,4333,0,66.0,480.0,1.0,2
240,1,0,0,1,0,3844,0,105.0,360.0,1.0,2
241,1,1,0,0,0,3887,1517,105.0,360.0,0.0,1
242,1,1,0,0,0,3510,828,105.0,360.0,1.0,1
243,1,1,0,0,0,2539,1704,125.0,360.0,0.0,0
244,0,0,0,1,0,2107,0,64.0,360.0,1.0,1
245,1,1,0,0,0,3186,3145,150.0,180.0,0.0,1
246,1,1,2,0,1,5000,2166,150.0,360.0,1.0,2
247,1,1,0,0,0,10000,0,136.13259668508286,360.0,1.0,2
248,1,1,0,1,1,3943,0,64.0,360.0,1.0,1
249,1,0,0,0,0,2925,0,40.0,180.0,1.0,0
250,1,1,3,0,0,3242,437,142.0,480.0,0.0,2
251,1,1,0,0,0,3863,0,70.0,300.0,1.0,1
252,0,0,1,0,0,4028,0,131.0,360.0,1.0,1
253,1,1,2,0,0,4010,1025,120.0,360.0,1.0,2
254,0,1,1,0,0,3719,1585,114.0,360.0,1.0,2
255,1,0,0,0,0,2858,0,123.0,360.0,0.0,0
256,0,1,0,0,0,3833,0,92.0,360.0,1.0,0
257,1,1,0,0,0,3333,4288,160.0,360.0,1.0,2
258,1,1,0,0,0,3007,3725,151.0,360.0,1.0,0
259,0,0,1,0,0,1850,4583,81.0,360.0,0.8254437869822485,0
260,1,1,3,1,0,2792,2619,171.0,360.0,1.0,1
261,1,1,0,0,0,2982,1550,110.0,360.0,1.0,1
262,1,0,0,0,0,3417,738,100.0,360.0,0.8254437869822485,0
263,1,1,1,0,0,18840,0,234.0,360.0,1.0,0
264,1,1,2,0,0,2995,1120,184.0,360.0,1.0,0
265,1,0,0,0,0,3579,3308,138.0,360.0,0.8254437869822485,1
266,0,1,1,1,0,3835,1400,112.0,480.0,0.0,2
267,0,0,1,1,0,3854,3575,117.0,360.0,1.0,0
268,1,1,2,0,0,5833,750,49.0,360.0,0.0,0
269,1,0,0,0,0,3508,0,99.0,360.0,1.0,0
270,0,1,3,1,0,1635,2444,99.0,360.0,1.0,2
271,0,0,0,0,1,3333,3916,212.0,360.0,1.0,0
272,1,0,1,0,0,24797,0,240.0,360.0,1.0,1
273,1,1,2,0,0,5667,440,130.0,360.0,0.0,1
274,0,0,0,0,0,3500,0,94.0,360.0,0.0,1
275,1,1,3,0,0,2773,1497,108.0,360.0,1.0,1
276,1,1,0,0,0,6500,0,144.0,360.0,1.0,2
277,0,0,0,0,0,5769,0,110.0,180.0,1.0,1
278,1,1,3,1,0,3634,910,176.0,360.0,0.0,1
279,1,0,0,0,0,29167,0,185.0,360.0,1.0,1
280,1,0,0,0,0,2166,2057,122.0,360.0,1.0,1
281,1,1,0,0,0,5000,0,126.0,360.0,1.0,0
282,0,0,0,0,0,5530,0,135.0,360.0,0.8254437869822485,2
283,1,0,0,1,0,9000,0,122.0,360.0,1.0,0
284,0,1,2,0,0,10000,11666,460.0,360.0,1.0,2
285,1,1,1,0,0,8750,0,297.0,360.0,1.0,2
286,1,1,0,1,0,2157,2730,140.0,360.0,0.8254437869822485,0
287,1,0,0,0,0,1972,4347,106.0,360.0,1.0,0
288,1,0,0,0,0,4983,0,141.0,360.0,1.0,2
289,1,1,1,0,0,8333,4000,136.13259668508286,360.0,1.0,2
290,1,1,0,0,0,3667,2000,170.0,360.0,1.0,1
291,1,1,2,0,0,3166,2833,145.0,360.0,1.0,2
292,1,0,0,1,0,3271,0,90.0,360.0,1.0,0
293,0,1,0,0,0,2241,2000,88.0,360.0,0.0,2
294,1,1,1,1,0,1792,2565,128.0,360.0,1.0,2
295,0,1,0,0,0,2666,0,84.0,480.0,1.0,1
296,1,0,0,0,0,6478,0,108.0,360.0,1.0,1
297,1,0,0,1,0,3808,0,83.0,360.0,1.0,0
298,0,1,2,1,0,3729,0,117.0,360.0,1.0,1
299,1,1,2,0,0,4120,0,128.0,360.0,1.0,0
300,1,1,1,0,1,7500,0,75.0,360.0,1.0,2
301,1,1,1,0,0,6300,0,125.0,360.0,0.0,2
302,0,0,0,0,1,14987,0,177.0,360.0,1.0,0
303,1,1,1,1,1,570,2125,68.0,360.0,1.0,0
304,1,1,0,0,0,2600,700,96.0,360.0,1.0,1
305,1,0,2,1,0,2733,1083,180.0,360.0,0.8254437869822485,1
306,1,1,2,0,1,7500,0,183.0,360.0,1.0,0
307,1,1,2,1,0,3859,0,121.0,360.0,1.0,0
308,1,1,1,0,0,6825,0,162.0,360.0,1.0,0
309,1,1,0,0,0,3708,4700,132.0,360.0,1.0,1
310,1,0,0,0,0,5314,0,147.0,360.0,1.0,2
311,0,0,3,0,0,2366,5272,153.0,360.0,0.0,0
312,1,0,0,0,0,2066,2108,104.0,84.0,1.0,2
313,1,1,2,0,0,5000,0,149.0,360.0,1.0,0
314,0,0,0,0,0,3767,0,134.0,300.0,1.0,2
315,0,1,0,0,0,7859,879,165.0,180.0,1.0,1
316,0,1,0,0,0,4283,0,120.0,360.0,1.0,0
317,1,1,0,1,0,1700,2900,67.0,360.0,0.0,2
318,1,0,0,1,0,4768,0,125.0,360.0,1.0,0
319,1,0,0,0,0,3083,2738,120.0,360.0,1.0,2
320,1,1,1,0,0,2667,1542,148.0,360.0,1.0,0
321,0,1,0,1,0,1647,1762,181.0,360.0,1.0,2
322,1,1,3,0,0,3400,0,80.0,120.0,1.0,2
323,1,0,1,0,0,16000,5000,40.0,360.0,1.0,1
324,1,1,0,0,0,5333,0,90.0,360.0,1.0,0
325,1,0,0,0,0,2875,2416,95.0,6.0,0.0,1
326,1,1,1,1,0,2600,618,122.0,360.0,1.0,1
327,1,1,2,0,0,5041,700,150.0,360.0,1.0,2
328,1,1,3,0,1,6958,1411,150.0,360.0,1.0,0
329,1,1,1,0,0,3500,1658,104.0,360.0,0.8254437869822485,1
330,1,1,0,0,0,5509,0,143.0,360.0,1.0,0
331,1,1,3,0,0,9699,0,300.0,360.0,1.0,2
332,0,1,1,1,0,3621,2717,171.0,360.0,1.0,2
333,0,1,0,0,0,4709,0,113.0,360.0,1.0,1
334,1,1,0,0,0,1516,1951,35.0,360.0,1.0,1
335,1,0,2,0,0,2400,0,46.0,360.0,1.0,2
336,0,0,0,1,0,3015,2000,145.0,360.0,0.8254437869822485,2
337,1,1,0,0,0,2292,1558,119.0,360.0,1.0,2
338,1,1,1,0,1,2360,3355,87.0,240.0,1.0,0
339,0,0,0,0,0,4333,2333,162.0,360.0,0.0,0
340,1,1,0,0,1,2623,4831,122.0,180.0,1.0,1
341,1,0,0,0,1,3972,4275,187.0,360.0,1.0,0
342,1,1,3,1,0,3522,0,81.0,180.0,1.0,0
343,1,1,1,0,0,4700,0,80.0,360.0,1.0,2
344,1,0,0,0,0,6858,0,176.0,360.0,1.0,0
345,1,1,3,0,0,8334,0,260.0,360.0,1.0,2
346,1,1,0,0,0,3391,1966,133.0,360.0,0.0,0
347,1,0,0,1,0,2868,0,70.0,360.0,1.0,2
348,1,1,2,1,0,3418,1380,135.0,360.0,1.0,2
349,1,1,0,0,1,2500,296,137.0,300.0,1.0,0
350,1,1,2,0,0,8667,0,254.0,360.0,1.0,0
351,1,0,0,0,0,2283,15000,106.0,360.0,0.8254437869822485,0
352,1,1,0,0,0,5817,910,109.0,360.0,1.0,2
353,1,1,0,0,0,5119,3769,120.0,360.0,1.0,0
354,1,1,3,1,0,5316,187,158.0,180.0,0.0,1
355,1,1,3,0,0,7603,1213,197.0,360.0,1.0,2
356,1,1,1,0,0,3791,1936,85.0,360.0,1.0,2
357,1,0,0,0,0,2500,0,60.0,360.0,1.0,2
358,1,1,2,1,0,3132,0,76.0,360.0,0.8254437869822485,0
359,1,0,0,0,0,4000,2667,152.0,360.0,1.0,1
360,0,1,0,0,0,8550,4255,96.0,360.0,0.8254437869822485,2
361,1,1,1,0,0,2269,2167,99.0,360.0,1.0,1
362,1,1,3,1,1,4009,1777,113.0,360.0,1.0,2
363,1,1,0,0,0,4158,709,115.0,360.0,1.0,2
364,1,0,0,0,0,3250,1993,126.0,360.0,0.8254437869822485,1
365,1,1,0,0,0,5000,2393,158.0,360.0,1.0,0
366,1,0,0,0,1,9200,0,98.0,180.0,1.0,0
